0.005	0.05	51
0.005	0.1	28
0.005	0.15	29
0.005	0.2	29
0.005	0.25	27
0.005	0.3	26
0.005	0.35	26
0.005	0.4	25
0.005	0.45	23
0.005	0.5	22
0.005	0.55	23
0.005	0.6	23
0.005	0.65	23
0.005	0.7	22
0.005	0.75	21
0.005	0.8	21
0.005	0.85	21
0.005	0.9	21
0.005	0.95	21
0.005	1	21




0.01	0.05	25
0.01	0.1	22
0.01	0.15	18
0.01	0.2	17
0.01	0.25	17
0.01	0.3	17
0.01	0.35	16
0.01	0.4	16
0.01	0.45	16
0.01	0.5	16
0.01	0.55	16
0.01	0.6	16
0.01	0.65	16
0.01	0.7	16
0.01	0.75	16
0.01	0.8	16
0.01	0.85	15
0.01	0.9	15
0.01	0.95	15
0.01	1	16




0.02	0.05	25
0.02	0.1	17
0.02	0.15	12
0.02	0.2	12
0.02	0.25	12
0.02	0.3	12
0.02	0.35	12
0.02	0.4	12
0.02	0.45	12
0.02	0.5	12
0.02	0.55	12
0.02	0.6	12
0.02	0.65	12
0.02	0.7	12
0.02	0.75	12
0.02	0.8	12
0.02	0.85	12
0.02	0.9	12
0.02	0.95	12
0.02	1	12




0.03	0.05	20
0.03	0.1	14
0.03	0.15	11
0.03	0.2	10
0.03	0.25	10
0.03	0.3	10
0.03	0.35	10
0.03	0.4	8
0.03	0.45	8
0.03	0.5	8
0.03	0.55	8
0.03	0.6	8
0.03	0.65	8
0.03	0.7	8
0.03	0.75	8
0.03	0.8	8
0.03	0.85	8
0.03	0.9	8
0.03	0.95	8
0.03	1	8



0.04	0.05	18
0.04	0.1	10
0.04	0.15	7
0.04	0.2	8
0.04	0.25	8
0.04	0.3	8
0.04	0.35	8
0.04	0.4	7
0.04	0.45	7
0.04	0.5	7
0.04	0.55	7
0.04	0.6	7
0.04	0.65	7
0.04	0.7	7
0.04	0.75	7
0.04	0.8	7
0.04	0.85	7
0.04	0.9	6
0.04	0.95	6
0.04	1	5



0.05	0.05	13
0.05	0.1	7
0.05	0.15	5
0.05	0.2	5
0.05	0.25	5
0.05	0.3	4
0.05	0.35	4
0.05	0.4	4
0.05	0.45	4
0.05	0.5	4
0.05	0.55	4
0.05	0.6	4
0.05	0.65	4
0.05	0.7	4
0.05	0.75	4
0.05	0.8	4
0.05	0.85	4
0.05	0.9	4
0.05	0.95	4
0.05	1	3



0.06	0.05	13
0.06	0.1	5
0.06	0.15	4
0.06	0.2	5
0.06	0.25	5
0.06	0.3	4
0.06	0.35	4
0.06	0.4	4
0.06	0.45	4
0.06	0.5	4
0.06	0.55	4
0.06	0.6	4
0.06	0.65	4
0.06	0.7	4
0.06	0.75	4
0.06	0.8	4
0.06	0.85	4
0.06	0.9	4
0.06	0.95	4
0.06	1	3



0.07	0.05	10
0.07	0.1	5
0.07	0.15	4
0.07	0.2	5
0.07	0.25	6
0.07	0.3	5
0.07	0.35	4
0.07	0.4	4
0.07	0.45	4
0.07	0.5	4
0.07	0.55	4
0.07	0.6	4
0.07	0.65	4
0.07	0.7	4
0.07	0.75	4
0.07	0.8	4
0.07	0.85	4
0.07	0.9	4
0.07	0.95	4
0.07	1	3



0.08	0.05	10
0.08	0.1	5
0.08	0.15	5
0.08	0.2	6
0.08	0.25	6
0.08	0.3	6
0.08	0.35	5
0.08	0.4	5
0.08	0.45	5
0.08	0.5	5
0.08	0.55	4
0.08	0.6	4
0.08	0.65	4
0.08	0.7	4
0.08	0.75	4
0.08	0.8	4
0.08	0.85	4
0.08	0.9	4
0.08	0.95	4
0.08	1	3



0.09	0.05	9
0.09	0.1	7
0.09	0.15	7
0.09	0.2	7
0.09	0.25	6
0.09	0.3	6
0.09	0.35	5
0.09	0.4	5
0.09	0.45	5
0.09	0.5	5
0.09	0.55	4
0.09	0.6	4
0.09	0.65	4
0.09	0.7	4
0.09	0.75	4
0.09	0.8	4
0.09	0.85	4
0.09	0.9	4
0.09	0.95	4
0.09	1	3



0.1	0.05	8
0.1	0.1	7
0.1	0.15	6
0.1	0.2	5
0.1	0.25	5
0.1	0.3	5
0.1	0.35	5
0.1	0.4	5
0.1	0.45	5
